,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
64,6118,2016-02-10,7.0,,2.0,,8.0,,,,,,,,12.0,,3.0,,,,4.0,,LIEAP,,2016-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,6136,2013-01-30,7.0,0.0,3.0,-1.0,7.0,0.0,,,,,,,20.0,0.0,4.0,2.0,,,,,Road to Home - Foreclosure Prevention,2016-10-24,2013-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,6136,2015-12-29,7.0,0.0,4.0,1.0,6.0,-1.0,,,,,,,20.0,0.0,6.0,2.0,,,5.0,,Road to Home - Foreclosure Prevention,2013-01-30,2015-12-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,1395.99,,,,,,,,,,1.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,6136,2016-10-24,7.0,,4.0,,7.0,,,,,,,,20.0,,2.0,,,,,,LIEAP,,2016-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,6136,2017-10-26,,,3.0,-1.0,2.0,-4.0,,,,,,,20.0,0.0,2.0,-4.0,,,,,LIEAP,2015-12-29,2017-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1541.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
69,6136,2018-10-19,,,3.0,0.0,1.0,-1.0,,,,,,,20.0,0.0,4.0,2.0,,,,,LIEAP,2017-10-26,2018-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1623.0,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,4.0,1.0,,,,,,,,,,,,,,
70,6141,2016-04-21,7.0,,4.0,,8.0,,,,,,,,16.0,,2.0,,,,5.0,,LIEAP,,2016-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,6141,2017-04-06,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2016-04-21,2017-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
72,6141,2018-02-06,7.0,0.0,4.0,0.0,8.0,7.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2017-04-06,2018-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
73,6141,2019-02-08,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,3.0,1.0,,,,,LIEAP,2018-02-06,2019-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
74,6171,2016-04-11,7.0,,2.0,,8.0,,,,,,,,17.0,,6.0,,,,5.0,,VITA,,2016-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,6176,2017-01-02,7.0,,5.0,,3.0,,,,,,,,3.0,,1.0,,,,2.0,,Warming Center,,2017-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,6176,2020-02-02,7.0,0.0,5.0,0.0,1.0,-2.0,,,,,,,5.0,2.0,1.0,0.0,,,3.0,1.0,Warming Center,2017-01-02,2020-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,6179,2015-05-01,7.0,,2.0,,3.0,,,,2.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2015-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,6181,2017-09-14,7.0,,2.0,,5.0,,7.0,,4.0,,2.0,,16.0,,4.0,,4.0,,4.0,,Gallatin Valley Food Bank,,2017-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,6182,2015-10-21,7.0,,5.0,,3.0,,,,,,,,12.0,,,,,,5.0,,LIEAP,,2015-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,6182,2015-11-03,5.0,-2.0,3.0,-2.0,3.0,0.0,,,,,,,12.0,0.0,,,,,3.0,-2.0,Section 8 Housing,2015-10-21,2015-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
81,6182,2016-10-14,7.0,2.0,5.0,2.0,2.0,-1.0,,,,,,,13.0,1.0,1.0,,,,,,LIEAP,2015-11-03,2016-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,881.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
82,6183,2014-10-22,7.0,,3.0,,4.0,,,,,,,,3.0,,4.0,,,,2.0,,Home to Stay,,2014-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,6183,2019-07-26,7.0,0.0,3.0,0.0,8.0,4.0,12.0,,1.0,,5.0,,15.0,12.0,5.0,1.0,5.0,,4.0,2.0,Gallatin Valley Food Bank,2014-10-22,2019-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,6187,2017-01-20,,,4.0,,,,,,,,,,5.0,,,,,,3.0,,Warming Center,,2017-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,6191,2016-04-25,,,2.0,,3.0,,,,2.0,,,,15.0,,1.0,,,,5.0,,Gallatin Valley Food Bank,,2016-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,6191,2017-09-06,2.0,,4.0,2.0,6.0,3.0,,,,,,,15.0,0.0,1.0,0.0,,,3.0,-2.0,Services Navigation,2016-04-25,2017-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,,,5.0,1.0,,,,,,,,,,,,,,
87,6196,2015-04-14,,,3.0,,5.0,,,,1.0,,,,11.0,,3.0,,,,1.0,,Big Sky Community Food Bank,,2015-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,6196,2016-04-05,,,,,3.0,-2.0,,,3.0,2.0,,,7.0,-4.0,2.0,-1.0,,,4.0,3.0,Big Sky Community Food Bank,2015-04-14,2016-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,6198,2016-03-14,7.0,,2.0,,3.0,,,,,,,,15.0,,3.0,,,,4.0,,VITA,,2016-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,6198,2017-02-13,7.0,0.0,3.0,1.0,8.0,5.0,11.0,,4.0,,4.0,,,,4.0,1.0,,,2.0,-2.0,VITA,2016-03-14,2017-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2.0,,465.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,54.0,,,,,,,,,,
91,6199,2016-10-28,7.0,,4.0,,7.0,,,,4.0,,,,17.0,,4.0,,,,5.0,,Gallatin Valley Food Bank,,2016-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,6199,2020-06-06,,,4.0,0.0,2.0,-5.0,,,,,,,16.0,-1.0,2.0,-2.0,,,,,Universal Intake,2016-10-28,2020-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,,,,,,,,,,,,7.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
93,6200,2020-06-22,7.0,,4.0,,8.0,,,,3.0,,,,16.0,,2.0,,,,,,Universal Intake,,2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,6209,2015-12-04,1.0,,4.0,,2.0,,,,,,,,11.0,,3.0,,,,4.0,,Section 8 Housing,,2015-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,6209,2016-05-24,,,4.0,0.0,2.0,0.0,,,4.0,,,,15.0,4.0,2.0,-1.0,,,5.0,1.0,Gallatin Valley Food Bank,2015-12-04,2016-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,1.0,,
96,6209,2017-08-07,7.0,6.0,4.0,0.0,8.0,6.0,,,,,,,13.0,-2.0,2.0,0.0,,,5.0,0.0,Boulevard Apartments,2016-05-24,2017-08-07,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,14.0,,,,,,,,,
97,6209,2018-08-07,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,13.0,0.0,2.0,0.0,,,5.0,0.0,Boulevard Apartments,2017-08-07,2018-08-07,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,
98,6211,2015-12-28,7.0,,2.0,,8.0,,,,,,,,13.0,,2.0,,,,4.0,,LIEAP,,2015-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,6211,2016-11-03,7.0,0.0,2.0,0.0,8.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,,,LIEAP,2015-12-28,2016-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,6211,2017-11-29,7.0,0.0,2.0,0.0,8.0,0.0,,,,,,,12.0,0.0,2.0,0.0,,,,,LIEAP,2016-11-03,2017-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,618.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
101,6211,2018-08-20,7.0,0.0,2.0,0.0,1.0,-7.0,,,,,,,12.0,0.0,2.0,0.0,,,,,LIEAP,2017-11-29,2018-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,9.0,,,,,,,,,
102,6211,2018-10-29,7.0,0.0,2.0,0.0,8.0,7.0,,,,,,,13.0,1.0,2.0,0.0,,,,,LIEAP,2018-08-20,2018-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,200.96,,,
103,6211,2019-10-31,7.0,0.0,2.0,0.0,8.0,0.0,,,,,,,13.0,0.0,2.0,0.0,,,,,LIEAP,2018-10-29,2019-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,5.0,,,,,,,,,
104,6213,2017-04-28,,,4.0,,3.0,,,,,,,,16.0,,3.0,,,,,,LIEAP,,2017-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6233,2016-01-08,7.0,,4.0,,3.0,,,,,,,,15.0,,3.0,,,,,,LIEAP,,2016-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,6233,2016-11-17,7.0,0.0,4.0,0.0,3.0,0.0,,,,,,,15.0,0.0,4.0,1.0,,,,,LIEAP,2016-01-08,2016-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
107,6233,2018-04-13,7.0,0.0,4.0,0.0,5.0,2.0,,,,,,,17.0,2.0,4.0,0.0,,,,,LIEAP,2016-11-17,2018-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
108,6233,2018-10-25,7.0,0.0,4.0,0.0,4.0,-1.0,,,,,,,15.0,-2.0,3.0,-1.0,,,,,LIEAP,2018-04-13,2018-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,6233,2019-10-18,7.0,0.0,4.0,0.0,3.0,-1.0,,,,,,,15.0,0.0,4.0,1.0,,,,,LIEAP,2018-10-25,2019-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
110,6236,2016-04-15,7.0,,4.0,,3.0,,,,,,,,16.0,,4.0,,,,5.0,,LIEAP,,2016-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,6236,2017-04-17,7.0,0.0,4.0,0.0,8.0,5.0,,,,,,,16.0,0.0,5.0,1.0,,,,,LIEAP,2016-04-15,2017-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
112,6236,2018-01-08,7.0,0.0,4.0,0.0,4.0,-4.0,,,,,,,16.0,0.0,4.0,-1.0,,,,,LIEAP,2017-04-17,2018-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,0.0,,,,,,,,,,,,,,
113,6246,2015-10-07,,,4.0,,2.0,,,,,,,,20.0,,4.0,,,,4.0,,LIEAP,,2015-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,6246,2017-05-05,7.0,,,,8.0,6.0,,,,,,,16.0,-4.0,4.0,0.0,,,,,Energy Share,2015-10-07,2017-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0,,,,,,,,,,2.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
115,6246,2017-10-02,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,16.0,0.0,4.0,0.0,,,,,LIEAP,2017-05-05,2017-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.03,,,
116,6246,2018-10-01,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,16.0,0.0,4.0,0.0,,,,,LIEAP,2017-10-02,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,2.0,1.0,,,,,,,,,,,,,,
117,6253,2016-03-22,7.0,0.0,1.0,0.0,8.0,0.0,,,,,,,20.0,0.0,1.0,0.0,,,5.0,0.0,VITA,2016-03-22,2016-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,6253,2017-03-22,,,1.0,0.0,2.0,-6.0,,,4.0,,,,20.0,0.0,1.0,0.0,,,5.0,0.0,VITA,2016-03-22,2017-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,493.0,12.0,,,,,,,,,
119,6253,2019-09-30,,,1.0,0.0,8.0,6.0,,,3.0,-1.0,,,20.0,0.0,,,3.0,,5.0,0.0,CSFP,2017-03-22,2019-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1025.0,28.0,,,,,,,,,
120,6268,2020-04-27,7.0,,4.0,,1.0,,,,,,,,16.0,,3.0,,,,,,Universal Intake,,2020-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,6269,2015-10-13,7.0,,4.0,,8.0,,,,,,,,13.0,,2.0,,,,,,LIEAP,,2015-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,6269,2016-10-01,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,13.0,0.0,2.0,0.0,,,,,LIEAP,2015-10-13,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,499.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,18.0,,,,,,,
123,6269,2017-09-19,7.0,0.0,3.0,-1.0,8.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,3.0,,Section 8 Housing,2016-10-01,2017-09-19,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,10.0,,,,,,,
124,6269,2018-02-13,7.0,0.0,,,8.0,0.0,,,,,,,12.0,0.0,2.0,0.0,,,,,LIEAP,2017-09-19,2018-02-13,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
125,6269,2018-08-27,7.0,0.0,4.0,1.0,8.0,0.0,,,,,,,12.0,0.0,2.0,0.0,,,5.0,2.0,Section 8 Housing,2018-02-13,2018-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,6269,2018-12-20,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,15.0,3.0,2.0,0.0,,,,,LIEAP,2018-08-27,2018-12-20,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,6269,2019-11-12,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,12.0,-3.0,2.0,0.0,,,,,LIEAP,2018-12-20,2019-11-12,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
128,6272,2015-12-31,7.0,,4.0,,8.0,,,,,,,,15.0,,5.0,,,,5.0,,LIEAP,,2015-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,6274,2016-05-27,7.0,,4.0,,3.0,,,,4.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,6274,2016-11-16,7.0,0.0,4.0,0.0,2.0,-1.0,,,,,,,1.0,-14.0,1.0,0.0,,,3.0,-1.0,Warming Center,2016-05-27,2016-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,6274,2017-11-01,7.0,0.0,4.0,0.0,2.0,0.0,,,,,,,1.0,0.0,1.0,0.0,,,1.0,-2.0,Warming Center,2016-11-16,2017-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,23.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,6274,2018-05-08,7.0,0.0,,,2.0,0.0,,,,,,,1.0,0.0,1.0,0.0,,,3.0,2.0,Day Center,2017-11-01,2018-05-08,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,79.0,,,,6.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
133,6274,2018-11-05,7.0,0.0,4.0,0.0,2.0,-1.0,,,,,,,5.0,4.0,1.0,0.0,,,1.0,-1.0,Warming Center,2019-01-29,2018-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,6274,2019-01-29,7.0,0.0,4.0,0.0,3.0,1.0,5.0,,1.0,-3.0,2.0,,1.0,0.0,1.0,0.0,2.0,,2.0,-1.0,Gallatin Valley Food Bank,2018-05-08,2019-01-29,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,72.0,,,,11.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,16.0,,,,,,,,,,,
